text,label
Begini Dahsyatnya Puting Beliung Hancurkan Perpustakaan UIN Bandung,1
i still remember the day reza dateng ke dapur film dan casting utk perempuan berkalung sorban lalu tanda tanya diawal dekade,0
" Gempa Mag:3.2, 06-Apr-21 12:42:07 WIB, Lok:4.12 LS, 138.80 BT (Pusat gempa berada di darat 13 km Tenggara Jayawijaya), Kedlmn:10 Km Dirasakan (MMI) II Wamena BMKG ",1
" Gempa Mag:3, 17/12/2020 21:22:12 (Pusat gempa di darat 12 km arah timur Kab. Donggala), Kedlmn:9 Km Dirasakan (MMI) II-III Sindue, II-III Wani, BMKG",1
pada peringatan hari pendidikan nasional hardiknas 2021 ketua dpr ri meminta pada kemendikbud ristek mencermati angka putus sekolah,0
" Gempa Dirasakan Magnitudo: 3.6, Kedalaman: 11 km, 02 Jun 2021 21:13:14 WIB, Koordinat: 0.62 LS-131.31 BT (Pusat gempa berada di laut 29 km TimuLaut Kota Sorong), Dirasakan (MMI): I-II Sorong BMKG ",1
"Awanpanas guguran dan guguran lava berpotensi menimbulkan hujan abu, sehingga WargaMerapi diharap tetap tenang serta selalu mengantisipasi gangguan akibat abu vulkanik.",1
" Gempa Mag:3.2, 12-Mei-21 13:43:43 WIB, Lok:3.97 LS, 133.74 BT (Pusat gempa berada di laut 79 km barat daya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II Kaimana BMKG ",1
pemerintah provinsi papua tidak menginginkan adanya peristiwa salah tembak dan salah tangkap yang menyasar penduduk sipil papua kata lukas regional,0
suara dentuman misterius sabtu dini hari erupsi krakatau atau gempa,0
"Puting Beliung Rusak 25 Rumah di Wonosobo, 1 Warga Luka Berat ",1
ga pernah liat banjir kali kak dia,0
" Gempa Magnitudo: 5.0, Kedalaman: 10 km, 16 Mar 2021 13:05:51 WIB, Koordinat: 2.68 LS-123.09 BT (123 km BaratDaya BANGGAILAUT-SULTENG), Tidak berpotensi tsunami BMKG ",1
sule ceritakan jualan jagung di tempat sabung ayam dan hampir tertangkap polisi itu terjadi saat sule masih kecil,0
"karena berbahaya dari ancaman awan panas, lava pijar, bom, lapilli, abu pekat dan material lain dari erupsi.",1
mohon kiranya berkenan untuk men share formulir isian ini untuk mendata korban banjir 2021 di kab banjar,0
"Info Gempa Magnitudo:6.5 SR, 19-Oct-16 07:25:57 WIB, Lok:5.29 LS,108.00 BT (120 km TimurLaut… ",1
mencermati dasar hukum pembubaran ormas,0
Awanpanas guguran Merapi tanggal 31 Maret 2021 pukul 08.11 WIB tercatat di seismogram dengan amplitudo 57 mm dan durasi 79 detik. Jarak luncur ?1000 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
yaa allah jika dunia ini akan berakhir maka wafatkanlah kami semua dalam keadaan beriman kepadamu yaa allah mohon ampuni dosa dosa yg pernah kami lakukan krakatau dajjal dentuman gempa labbaikyaallah,0
ibu kata banjir di pulau mantanani ni last dlm 20 tahun lepas start smlm air laut mula naik sudah tu di pulau doakan org kg kami di pulau mantanani ya,0
" Gempa Mag:4.1, 23-Mar-21 20:16:13 WIB, Lok:1.01 LU, 126.89 BT (Pusat gempa berada di laut 59 km barat laut Ternate), Kedlmn:14 Km Dirasakan (MMI) II Ternate BMKG ",1
perapa persen sih dampak soal sampah nya dan berapa persen pengaruh kerusakan pengrusakan alam nya terhadap musibah banjir bandang ini trus paling parah yg disalahin debit air hujan pulak,0
" Gempa Dirasakan Magnitudo: 3.4, Kedalaman: 5 km, 25 Mei 2021 09:10:54 WIB, Koordinat: 7.06 LS-109.94 BT (Pusat gempa berada di darat 17 km Barat Daya Weleri, Kendal), Dirasakan (MMI): III Plantungan, III Sukorejo, III Bawang, III kendal BMKG ",1
" Gempa Mag:5.4, 17-Mar-21 02:08:35 WIB, Lok:6.82 LS,129.78 BT (212 km BaratLaut MALUKUTENGGARABRT), Kedlmn:157 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:2.8, 23-Mar-21 19:23:33 WIB, Lok:2.37 LS, 140.48 BT (Pusat gempa berada di laut 25 km Timur Laut Kab. Jayapura), Kedlmn:10 Km Dirasakan (MMI) II Jayapura BMKG ",1
"Update bencana banjir di Provinsi DKI Jakarta, Banten dan Jawa Barat. Per tgl 3 Januari 2020, pukul 09.30 WIB. banjir longsor BanjirJabodetabek ",1
"Bencana banjir bandang Sukabumi yang terjadi pada Senin (21/9), telah mengakibatkan dua warga meninggal dunia dan seorang warga masih dalam proses pencarian. Sementara itu ada 10 orang luka-luka yang dilarikan ke Rumah Sakit terdekat. Selengkapnya : ",1
tahun yang penuh gempa,0
aku jd yg paling tenang dan paling siap soal ini eh panik sih tp uda ada bekal mitigasi jadi ya uda sedikit siap kalo tetiba tengah tidur dibangunin gempa gini dan sekarang kalian tidurlah lagi biar aku yg tetap terjaga,0
"Telah terjadi Awan Panas Guguran (APG) Gunung Semeru dengan jarak luncur kurang lebih 4,5 kilometer pada Sabtu (16/1) sore pukul 17.24 WIB. Selengkapnya: InfoBencanaBNPB ",1
hi apa kabar semoga selalu sehat ya alhamdulillah hari ini semakin surut di rumah banjarmasin lalu teringat ada kiriman cerita dari blogger terdampak banjir di barabai,0
" Gempa Mag:5.5, 11-Apr-21 06:54:58 WIB, Lok:8.84 LS,112.41 BT (80 km BaratDaya KAB-MALANG-JATIM), Kedlmn:98 Km, tdk berpotensi tsunami BMKG ",1
nak ku mimpi tapi enggan terlena ku dan sepi nan terintim ku disaksi oleh jelapang kasih nan terbentang kekeringan,0
bagaimana bisa menterinya kan dari partai yg ketumnya gegap gempita menjaga kedaulatan bangsa,0
" Gempa Magnitudo: 5.1, Kedalaman: 17 km, 14 Apr 2021 13:28:40 WIB, Koordinat: 7.39 LS-105.97 BT (59 km BaratDaya BAYAH-BANTEN), Tidak berpotensi tsunami BMKG ",1
inalillahi set2 gue bangun mendusin buat buat buang air kcl masuk ke kamar mau tarik selimut ko ada suaraa dentuman gw pikir gempa tapi ko ga getar getar mau bangunin bokap tapi gw takut keluar kamar semoga deh gk terjadi apaapa,0
" Gempa Mag:4.7, 21/11/2020 09:25:30 (Pusat gempa di darat 29 km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) II-III Labuha, BMKG",1
ada papan reklame roboh menewaskan kang ojol pengamat tata kota anyep udah liburan tahun baru dgn tenang kayaknya,0
tak hanya tampil kokoh di jantung pertahanan real madrid eder militao juga mencetak gol pemecah kebuntuan ke gawang osasuna,0
ya elah pak perahu karet aja musti presiden yg ngurusin coba bapak panggil mentri cari tau apa penyebab banjir kalo mentri jawab karena hujan ganti aja mentrinya,0
penambahan kasus positif covid 19 secara nasional kemarin tercatat 2 657 kasus ini lampu merah buat kita dalam kunjungan ke posko penanganan dan penanggulangan covid 19 kalteng saya mengingatkan pemerintah daerah agar berhati hati menerapkan adaptasi tatanan kehidupan baru,0
bru dpt thr kmren msih aj kekeringan,0
"Info Gempa Magnitudo:5.1 SR, 05-May-16 19:43:27 WIB, Lok:0.10 LS,123.78 BT (56 km BaratDaya BOLAANGMONGONDOWSEL-SULUT), Kedlmn:109 Km ::BMKG",1
"Sementara itu erupsi G.Sinabung terus berlangsung.Minggu (19/7) terjadi 2x awan panas guguran,sejauh 2.5003.000m,tinggi kolom abu 1.000m",1
anjay kekeringan,0
8 tahun berlalu pasca gempa dan tsunami jepang berencana membuat silicon valley,0
" Gempa Mag:3.7, 22/10/2020 00:38:15 (Pusat gempa di laut 10 km Tenggara Bayah Kab. Lebak), Kedlmn:8 Km Dirasakan (MMI) III Sawarna, BMKG",1
" Gempa Mag:2.7, 22-Apr-21 04:47:53 WIB, Lok:4.91 LS, 103.95 BT (Pusat gempa berada di darat 17 km BaratLaut Lampung Barat), Kedlmn:5 Km Dirasakan (MMI) II Liwa BMKG ",1
" Gempa Mag:3.6, 17-Feb-21 06:18:02 WIB, Lok:2.71 LS, 139.32 BT (Pusat gempa berada di darat 66 km Barat Laut Kab. Jayapura), Kedlmn:26 Km Dirasakan (MMI) II Yalimo BMKG ",1
pagi pagi tumben kaya begini jgn yg bugil bugil terus dong gempa,0
pukul empat sore kemarin saya menerima telepon dari presiden turki recep tayyip erdogan kami saling menyampaikan selamat iduladha termasuk untuk rakyat kedua negara saya juga menyambut baik peningkatan kerja sama kedua negara termasuk kemungkinan dalam penanganan covid 19,0
Mau tau bgmn sejarah pembangunan bunker awanpanas di pos pgm babadan merapi? Dateng aja di VolcanoExpo2016 pembukaan acara pagi ini lho,0
Awanpanas guguran Merapi tanggal 15 Mei 2021 pukul 01.55 WIB tercatat di seismogram dengan amplitudo 56 mm dan durasi 83 detik. Jarak luncur 1800 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
detiknetwork ternyata uang thr yang didapat saat lebaran bisa dialokasikan untuk beli hewan kurban lho kok bisa ya simak cara mengatur thr di sini yuk,0
gunung yg melegenda kini kembali menyala setelah sekian lamanya tertidur pulas lahar merah merona datang membawa bencana juga gempa yg mengguncang buat khawatir semua abu panas mematikan yg bernyawa hutan rimbun hancur karenanya namun dibalik itu pasti ada hikmahnya,0
" Gempa Mag:5.4, 30-Jan-21 12:17:18 WIB, Lok:2.93 LS,129.48 BT (71 km TimurLaut MALUKUTENGAH), Kedlmn:13 Km, tdk berpotensi tsunami BMKG ",1
lalu bertahun kemudian saya mendengar kisah pendekar 212 yg kisahnya jadi bacaan saya sejak kecil mau difilmkan lalu saya sadar ngga punya portofolio apapun agar saya dilirik produsernya maka saya mikirin action comedy,0
hingga saat ini pemerintah tidak mengeluarkan kebijakan pelonggaran terhadap psbb pemerintah sedang mengkaji skenario beberapa tahap yang akan diputuskan apabila telah ditentukan periode terbaik bagi masyarakat untuk kembali produktif namun tetap aman dari covid 19,0
cushionabsorb drypers drypantz cushionabsorb sila laporkan tugas sekarang cushionabsorb drypers drypantz baharu mengunci cecair dari kebocoran dan mengekalkan kekeringan dan keselesaan si manja lampin basah amp kotor sila ketepi,0
saya sudah hapus di status fb saya karena memicu kontroversi tidak sehat jadi saya hapus ujar imam nakhai melalui pesan singkat,0
bola salju kasus tes antigen bekas yang melibatkan eks business manager laboratorium kimia farma jl kartini medan pm bergulir ke isu pembangunan rumah mewah,0
kasus global covid 19 sudah 15 8 juta dengan kematian 640 ribu jiwa kita harus menyikapinya dengan bekerja luar biasa dalam konteks manajemen krisis penanganan kesehatan tetap prioritas aura krisis kesehatan digaungkan sampai vaksin tersedia dan digunakan secara efektif,0
roy marten bangga pada gading marten terima kasih atas sikap kamu,0
" Gempa Mag:4.9, 20-Nov-20 01:10:56 WIB, Lok:1.45 LS, 99.69 BT (Pusat gempa berada di laut 68 km tenggara Pulau Siberut), Kedlmn:24 Km Dirasakan (MMI) III Padang, II Pasaman, II Tanah Datar, II Agam BMKG ",1
" Gempa Mag:4.4, 28-Mei-21 09:05:55 WIB, Lok:1.44 LS, 134.26 BT (Pusat gempa berada di laut 65 km Tenggara MANOKWARI SELATAN), Kedlmn:74 Km Dirasakan (MMI) I-II Manokwari Selatan BMKG ",1
"Telah terjadi awanpanas guguran di G. Merapi pada pukul 20.54 WIB, dengan jarak luncur 1,1 km ke arah Kali Gendol. Masyarakat diimbau untuk tetap tenang dan beraktivitas seperti biasa. statuswaspada ",1
pelatih timnas indonesia shin tae yong telah tiba di jakarta tapi ia belum bisa langsung memimpin latihan para pemain skuad garuda timnas,0
ajaibnya momen itu akan dipakai sekalian untuk penganugerahan awards pada orang orang film alhasil seluruh produser film di indonesia terbang ke malang dan nonton yowis ben semua produser hadir juga orang2 film yang mungkin ngga ngelirik saat yowis ben tayang di bioskop,0
pemerintah fpi langgar berbagai ketentuan uu ormas,0
tp kn allah x turunkan bencana mcm tsunami kita x nampak la bangunan bersepah gempa bumi ke gunung berapi ke tp impak dia seluruh dunia kalau tsunami tu biasanya kena tempat2 tertentu je ni lain lain sangat,0
mulai dari banjir gempa gunung meletus pandemi kehilangan banyak ulama 2021 kudu kuat kamu baru mulai,0
Kali ini Sinabung luncurkan awan panas sejauh 3.000 meter atau 3 km ke arah tenggara timur pada Selasa (1/8/2017). letusangunungapi,1
" Gempa Mag:5.0, 07-Jan-21 08:27:29 WIB, Lok:6.32 LU,94.10 BT (143 km BaratLaut KOTA-SABANG-ACEH), Kedalaman:73 Km, tidak berpotensi tsunami BMKG",1
menurut logika dan pengalaman sih waktu meletus nya krakatau aja ga ada suara cuma gempa doang yg sampe ke tangerang nah ini cuma erupsi jd harusnya lebih kecil jangkauan gempanya jg apalagi suara tambah ga mungkin,0
pemkot surabaya akan punya 72 bozem atau danau buatan tahun ini jumlah itu melengkapi 65 bozem yg sudah dioperasikan keberadaan bozem diharapkan bisa mengendalikan banjir sekaligus menampung air hujan guna mengatasi kekeringan,1
"Terjadi awanpanas guguran di G. Merapi pd tgl 30/03/2019 pukul 16:24 dan 16:43 WIB, durasi 136.7 dan 111.8 detik, jarak luncur 1300 dan 1100 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
saya ke bandung pagi ini untuk kunjungan setengah hari di sana saya antara lain ke pt bio farma melihat fasilitas produksi vaksin covid 19 saya juga akan meninjau pelaksanaan uji klinis tahap ketiga vaksin covid 19 di gedung eyckman fak kedokteran universitas padjajaran,0
" Gempa Mag:4.8, 03-Mei-21 03:49:43 WIB, Lok:5.43 LU, 94.60 BT (Pusat gempa berada di laut 94 km barat daya Kota Sabang), Kedlmn:49 Km Dirasakan (MMI) IV Banda Aceh BMKG ",1
rasulullah saw bersabda tidak akan terjadi hari kiamat hingga terjadi banyak peristiwa gempa bumi hr al bukhari,0
"Info Gempa Magnitudo:5.9 SR, 10-Apr-16 09:14:33 WIB, Lok:4.32 LS,102.09 BT (61 km BaratDaya BENGKULU-BENGKULU), Kedlmn:16 Km ::BMKG",1
"Ki Hujan, Si Tua dari Istana yang Kokoh Diterpa Puting Beliung ",1
"Info Gempa Magnitudo:5.0 SR, 12-Sep-16 17:38:20 WIB, Lok:10.97 LS,113.93 BT (292 km BaratDaya DENPASAR-BALI), Kedlmn:10 Km ::BMKG Bali",1
" Gempa Mag:5.4, 30-Jan-21 12:17:18 WIB, Lok:2.93 LS, 129.48 BT (Pusat gempa berada di darat 71 km timur laut Maluku Tengah), Kedlmn:13 Km Dirasakan (MMI) II-III Maluku Tengah , II Ambon BMKG ",1
bea cukai tarakan juga melakukan penyaluran bantuan kepada masyarakat terdampak bencana banjir dan tanah longsor yang menimpa kota tarakan menuju bea cukai beduang,1
"Update infografis kejadian bencana Angin Puting Beliung di Kab. Bangli, Provinsi Bali, 1 orang luka berat. Bali PusdalopsBNPB ",1
berarti jarang ada gempa di sana ya,0
"Dampak angin puting beliung yang dipicu oleh anomali cuaca itu juga berdampak di tiga desa masing-masing Desa Tri Mulya Jaya, Desa Tri Tunggal Jaya dan Desa Dwi Warga Tunggal Jaya di Kecamatan Banjar Agung (II). Kemudian Desa Purwa Jaya di Kecamatan Banjar Margo.",1
dikasih otak buat mikir kok disia siakan alhasil hanya membuat malu,0
" Gempa Mag:4.5, 24-Mar-21 16:23:10 WIB, Lok:8.08 LS, 123.12 BT (Pusat gempa berada di laut 31 km Timur Laut Larantuka), Kedlmn:10 Km Dirasakan (MMI) II-III Larantuka, II Kolimasang Adonara, II Lewolotok, II Lamahora BMKG ",1
4 desa di rembang alami kekeringan,1
" Gempa Mag:3.8, 08/01/2021 08:33:07 (Pusat gempa di darat 17 km Tenggara Pesawaran), Kedlmn:10 Km Dirasakan (MMI) III Kemiling, BMKG",1
sebulan pasca gempa bumi dan tsunami di palu di tahun 2018 pedagang sudah bisa berjualan untuk saat ini terbayang kesulitan pedagang kita akibat pandemic corona semoga kuat dan sabar selalu staysafe indonesiabangkit,0
" Gempa Mag:5.2, 12/11/2020 10:48:40 (Pusat gempa di laut 90 km Barat Laut Kodi-Sumba Barat Daya), Kedlmn:24 Km Dirasakan (MMI) III-IV Waitabula, III Tambolaka, III Sumbawa, III Bima, II-III Sumbawa Barat, III Kodi, BMKG",1
"Terjadi awan panas guguran di G. Merapi pd tgl 10/04/2019 pukul 08:55 WIB, durasi 110 detik, jarak luncur 1000 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
pandemi covid 19 telah memberi kita begitu banyak pelajaran tidak hanya tentang upaya memutus mata rantai penularannya tapi juga bagaimana anak anak kita tetap belajar dan bagaimana sekolah sekolah berkreasi memanfaatkan teknologi dalam proses belajar mengajar,0
" Gempa Mag:3.9, 23/11/2020 13:05:44 (Pusat gempa di darat 8 km BaratDaya Sibalaya Kab. Sigi), Kedlmn:5 Km Dirasakan (MMI) III-IV Dolo - Kab. Sigi, III Palu, BMKG",1
" Gempa Mag:4.9, 27-Jan-21 19:45:27 WIB, Lok:2.71 LS, 138.90 BT (Pusat gempa berada di Darat 74km Tenggara Mamberamo Tengah), Kedlmn:25 Km Dirasakan (MMI) II-III Sarmi BMKG ",1
"Hujan & Puting Beliung Reda, Jakarta Macet! ",1
pemerintah mulai menggulirkan paket bantuan sosial untuk wilayah dki jakarta disusul wilayah bodetabek program kartu prakerja mulai berjalan bansos tunai juga mulai dikerjakan minggu ini maka itu pemerintah pun menetapkan larangan mudik bagi seluruh masyarakat,0
"Info Gempa Magnitudo:6.4 SR, 23-Jan-18 13:34:50 WIB, Lok:7.21 LS,105.91 BT (81 km BaratDaya LEBAK-BANTEN), Kedlmn:10 Km ::BMKG",1
peningkatan penumpang terjadi di stasiun pasar senen jakarta peningkatan terjadi jelang pemberlakukan larangan mudik,0
musibah bencana tersebar wilayahnya banjir bandang masih sempat bikin trending astaghfirllaaah,0
Terjadi awanpanas guguran di Gunung Merapi tanggal 14 Juli 2019 pukul 10:27 WIB. Awanpanas guguran terekam di seismogram dengan amplitudo 37 mm dan durasi 112 detik. Jarak luncur 1100 m ke arah hulu Kali Gendol. Statuswaspada sejak 21 Mei 2018,1
"Pasca Puting Beliung di Sleman, Warga Perbaiki Rumah ",1
saya melantik 20 duta besar republik indonesia untuk sejumlah negara sahabat hari ini di istana negara mereka antara lain bertugas di negara negara vatikan finlandia singapura malaysia amerika serikat iran belanda dan lain lain selamat bertugas,0
batu dari zaman megalitikum di desa kamal kecamatan arjasa jember jawa timur tersebar di berbagai tempat,0
dapet kabar gunung kidul gempa semoga keluarga di sana tidak apa apa,1
" Gempa Dirasakan Magnitudo: 3.7, Kedalaman: 27 km, 19 Apr 2021 03:47:50 WIB, Koordinat: 3.68 LS-128.33 BT (Pusat gempa berada di laut 17 km timur Ambon), Dirasakan (MMI): II - III Kairatu BMKG ",1
" Gempa Mag:2.8, 07/12/2020 21:23:21 (Pusat gempa di darat 20 km timur laut Kab. Karo), Kedlmn:5 Km Dirasakan (MMI) II-III Bandar Baru, BMKG",1
" Gempa Mag:5.7, 28/10/2020 16:08:58 (Pusat gempa di Laut 93 km Tenggara BOLAANGUKI-BOLSEL), Kedlmn:10 Km Dirasakan (MMI) I-II Kotamobagu, I-II Manado, BMKG",1
" Gempa Dirasakan Magnitudo: 4.1, Kedalaman: 16 km, 27 Feb 2021 15:50:25 WIB, Koordinat: 5.03 LS-123.21 BT (Pusat gempa berada di laut 33.7 km Tenggara Buranga), Dirasakan (MMI): III Ereke BMKG ",1
kapan kita bisa membuka sektor pariwisata tidak usah tergesa gesa ada tahapan tahapannya yang perlu dikontrol dengan baik kita akan memantau situasi lapangan dengan ketat sebelumnya sehingga wisatawan bisa berwisata dengan aman dan masyarakat bisa tetap produktif,0
"Angin Puting Beliung Mengamuk, Ridwan Kamil Janji Bantu Korban Bencana ",1
"8. Produk aktivitasnya terdiri dari batuan dengan komposisi andesit basaltic dari awanpanas, breksiasi lava dan lahar. SejarahMerapi",0
semalam kebangun jam 2an ngerasa gempa gede banget tapi barang2 ga ada yang jatuh pas ditunggu dan ditelusuri ternyata krakatau erupsi sementara di sisi lain ada titik cerah untuk pengobatan covid 19,1
belom pernah kan kau agik gempa tangannye dipijak pak kholidin,0
" Potensi bahaya saat ini berupa guguran lava dan awanpanas pada sektor Selatan?Barat Daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, dan Putih sejauh maksimal 5 km dan pada sektor tenggara yaitu sungai Gendol sejauh 3 km.",1
hipmi kaltim targetkan 300 pengusaha muda baru,0
kira2 ini badai besar bukan sis klo bahaya si peselancar pikir2 dulu,0
ekonomi indonesia pada triwulan pertama 2020 tumbuh 2 97 year on year lebih lambat dibandingkan kuartal empat 2019 yang 4 97 walaupun hanya 2 97 tapi kalau dibandingkan negara lain yang telah merilis angka pertumbuhannya kinerja ekonomi negara kita relatif masih baik,0
agp turut berduka cita atas terjadinya banjir bandang yang menimpa masyarakat di sentani minggu 17 03 2019 semoga saudara saudara kita yg menjadi korban bencana banjir di papua diberi ketabahan serta perlindungan dari allah swt,1
"Dihantam Puting Beliung, Warga Sulsel Butuh Tenda &amp; Bahan Bangunan ",1
" Gempa Dirasakan Magnitudo: 4.7, Kedalaman: 26 km, 24 Feb 2021 06:18:07 WIB, Koordinat: 8.74 LS-110.28 BT (Pusat gempa berada di laut 90 km barat daya Gunung Kidul), Dirasakan (MMI): III Pacitan, II Bantul BMKG ",1
