,id,text,Label
5062,1316740974190631237,unggah foto sedang salat tarawih chacha frederica diprotes netizen bukan pamer ternyata ini nih alasannya chachafrederica,0
3986,1316740974190630142,partai ummat optimistis mampu mengantongi perolehan suara hingga 2 digit atau lebih dari 10 persen,0
1262,1331620430906494976," Gempa Mag:5.4, 25-Nov-20 22:20:35 WIB, Lok:1.85 LU,127.28 BT (64 km BaratLaut HALMAHERABARAT-MALUT), Kedalaman:77 Km, tidak berpotensi tsunami BMKG",1
5201,1316740974190631381,sutyastie soemitro remi mendorong pemerintah maupun pelaku industri untuk menjamin upah yang layak kepada buruh,0
534,1372953970663067648," Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 26 km, 19 Mar 2021 23:33:17 WIB, Koordinat: 7.83 LS-118.78 BT (Pusat gempa berada di laut 68 km TimurLaut Bima), Dirasakan (MMI): III Bima, III Dompu, II - III Sumbawa Besar BMKG ",1
4599,1316740974190630768,pemerintah hendak merampingkan sejumlah badan atau lembaga negara sebagai ikhtiar untuk menyederhanakan birokrasi dengan langkah itu saya berharap akan meningkatkan efektivitas dan efisiensi kinerja pemerintah termasuk penghematan anggaran,0
2039,1399501905450081826,Awanpanas guguran Merapi tanggal 23 April 2021 pukul 19.44 WIB tercatat di seismogram dengan amplitudo 25 mm dan durasi 113 detik. Jarak luncur ?1300 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
1429,1321186679097470976," Gempa Mag:5.4, 28/10/2020 02:43:53 (Pusat gempa di Darat 34 km Barat Daya Mamuju Tengah), Kedlmn:10 Km Dirasakan (MMI) IV-V Mamuju Tengah, III-IV Kota Mamuju, II-III Mamasa, II-III Majene, BMKG",1
4929,1316740974190631102,kadang2 pikir jugak mcm mana diaorg buat content sampai masyuk mcm ni aku kekeringan idea still study lg nak buat content harap xlama lg jadi mcm ni aminnn,0
792,1356770108442464256," Gempa Mag:4.3, 03-Feb-21 06:39:36 WIB, Lok:8.43 LS, 108.93 BT (Pusat gempa berada di Laut 78km Barat Daya Cilacap), Kedlmn:64 Km Dirasakan (MMI) II Pangandaran, II Salopa, II Ciamis, II Karangnunggal, II Lebeng BMKG ",1
865,1353621455540424704," Gempa Mag:4.4, 25-Jan-21 14:53:37 WIB, Lok:1.78 LS, 133.48 BT (Pusat gempa berada di darat 22 km TimurLaut Teluk Bintuni), Kedlmn:10 Km Dirasakan (MMI) II-III Bintuni BMKG ",1
5243,1316740974190631423,kak fee juga ya stay safe sama kak aku trauma juga apalagi sama gempa goyang dikit dah langsung lari,0
1902,1399501905450081689,"Di tengah beberapa wilayah mengalami banjir, banjir bandang, tanah longsor dan angin kencang, kekeringan terjadi di Kabupaten Sragen Jawa Tengah. Selengkapnya : InfoBencanaBNPB ",1
5790,1316740974190631977,banyak orang yang justru merasa aman ketika kembali ke rumah setelah beraktivitas dari kantor pabrik atau selepas perjalanan padahal di manapun kita berada protokol kesehatan dan kebiasaan baru harus tetap diperhatikan dan dilakukan dengan ketat,0
1177,1336965656688746497," Gempa Mag:3.8, 10/12/2020 15:50:33 (Pusat gempa di laut 71 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II-III Kaimana, BMKG",1
982,1348450028629553158," Gempa Mag:5.2, 11-Jan-21 08:57:28 WIB, Lok:1.22 LU,119.94 BT (98 km BaratLaut TOLI-TOLI-SULTENG), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
110,1398454753823105024," Gempa Dirasakan Magnitudo: 5.3, Kedalaman: 10 km, 29 Mei 2021 08:25:14 WIB, Koordinat: 1.07 LU-120.02 BT (Pusat gempa berada di laut 84 km barat laut Toli-Toli), Dirasakan (MMI): III-IV Toli-Toli, III-IV Balukang BMKG ",1
2722,545729550294859776,Begini Dahsyatnya Puting Beliung Hancurkan Perpustakaan UIN Bandung,1
4713,1316740974190630882,i still remember the day reza dateng ke dapur film dan casting utk perempuan berkalung sorban lalu tanda tanya diawal dekade,0
460,1379336839367024642," Gempa Mag:3.2, 06-Apr-21 12:42:07 WIB, Lok:4.12 LS, 138.80 BT (Pusat gempa berada di darat 13 km Tenggara Jayawijaya), Kedlmn:10 Km Dirasakan (MMI) II Wamena BMKG ",1
1117,1339596747341922307," Gempa Mag:3, 17/12/2020 21:22:12 (Pusat gempa di darat 12 km arah timur Kab. Donggala), Kedlmn:9 Km Dirasakan (MMI) II-III Sindue, II-III Wani, BMKG",1
5245,1316740974190631425,pada peringatan hari pendidikan nasional hardiknas 2021 ketua dpr ri meminta pada kemendikbud ristek mencermati angka putus sekolah,0
98,1400113523879862282," Gempa Dirasakan Magnitudo: 3.6, Kedalaman: 11 km, 02 Jun 2021 21:13:14 WIB, Koordinat: 0.62 LS-131.31 BT (Pusat gempa berada di laut 29 km TimuLaut Kota Sorong), Dirasakan (MMI): I-II Sorong BMKG ",1
2399,1399501905450082186,"Awanpanas guguran dan guguran lava berpotensi menimbulkan hujan abu, sehingga WargaMerapi diharap tetap tenang serta selalu mengantisipasi gangguan akibat abu vulkanik.",1
210,1392442826479181828," Gempa Mag:3.2, 12-Mei-21 13:43:43 WIB, Lok:3.97 LS, 133.74 BT (Pusat gempa berada di laut 79 km barat daya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II Kaimana BMKG ",1
3714,1316740974190629870,pemerintah provinsi papua tidak menginginkan adanya peristiwa salah tembak dan salah tangkap yang menyasar penduduk sipil papua kata lukas regional,0
4851,1316740974190631021,suara dentuman misterius sabtu dini hari erupsi krakatau atau gempa,0
2666,938454507746246656,"Puting Beliung Rusak 25 Rumah di Wonosobo, 1 Warga Luka Berat ",1
3830,1316740974190629986,ga pernah liat banjir kali kak dia,0
563,1371705565127139334," Gempa Magnitudo: 5.0, Kedalaman: 10 km, 16 Mar 2021 13:05:51 WIB, Koordinat: 2.68 LS-123.09 BT (123 km BaratDaya BANGGAILAUT-SULTENG), Tidak berpotensi tsunami BMKG ",1
3104,1316740974190629259,sule ceritakan jualan jagung di tempat sabung ayam dan hampir tertangkap polisi itu terjadi saat sule masih kecil,0
2483,1399501905450082270,"karena berbahaya dari ancaman awan panas, lava pijar, bom, lapilli, abu pekat dan material lain dari erupsi.",1
5215,1316740974190631395,mohon kiranya berkenan untuk men share formulir isian ini untuk mendata korban banjir 2021 di kab banjar,0
1861,1316740974190628991,"Info Gempa Magnitudo:6.5 SR, 19-Oct-16 07:25:57 WIB, Lok:5.29 LS,108.00 BT (120 km TimurLaut… ",1
4503,1316740974190630672,mencermati dasar hukum pembubaran ormas,0
2080,1399501905450081867,Awanpanas guguran Merapi tanggal 31 Maret 2021 pukul 08.11 WIB tercatat di seismogram dengan amplitudo 57 mm dan durasi 79 detik. Jarak luncur ?1000 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
4138,1316740974190630298,yaa allah jika dunia ini akan berakhir maka wafatkanlah kami semua dalam keadaan beriman kepadamu yaa allah mohon ampuni dosa dosa yg pernah kami lakukan krakatau dajjal dentuman gempa labbaikyaallah,0
4751,1316740974190630920,ibu kata banjir di pulau mantanani ni last dlm 20 tahun lepas start smlm air laut mula naik sudah tu di pulau doakan org kg kami di pulau mantanani ya,0
522,1374354115459829761," Gempa Mag:4.1, 23-Mar-21 20:16:13 WIB, Lok:1.01 LU, 126.89 BT (Pusat gempa berada di laut 59 km barat laut Ternate), Kedlmn:14 Km Dirasakan (MMI) II Ternate BMKG ",1
5434,1316740974190631615,perapa persen sih dampak soal sampah nya dan berapa persen pengaruh kerusakan pengrusakan alam nya terhadap musibah banjir bandang ini trus paling parah yg disalahin debit air hujan pulak,0
130,1397025779268001793," Gempa Dirasakan Magnitudo: 3.4, Kedalaman: 5 km, 25 Mei 2021 09:10:54 WIB, Koordinat: 7.06 LS-109.94 BT (Pusat gempa berada di darat 17 km Barat Daya Weleri, Kendal), Dirasakan (MMI): III Plantungan, III Sukorejo, III Bawang, III kendal BMKG ",1
549,1371902306921312257," Gempa Mag:5.4, 17-Mar-21 02:08:35 WIB, Lok:6.82 LS,129.78 BT (212 km BaratLaut MALUKUTENGGARABRT), Kedlmn:157 Km, tdk berpotensi tsunami BMKG ",1
525,1374342811810549761," Gempa Mag:2.8, 23-Mar-21 19:23:33 WIB, Lok:2.37 LS, 140.48 BT (Pusat gempa berada di laut 25 km Timur Laut Kab. Jayapura), Kedlmn:10 Km Dirasakan (MMI) II Jayapura BMKG ",1
1679,1212941806767198208,"Update bencana banjir di Provinsi DKI Jakarta, Banten dan Jawa Barat. Per tgl 3 Januari 2020, pukul 09.30 WIB. banjir longsor BanjirJabodetabek ",1
1514,1308667201864433665,"Bencana banjir bandang Sukabumi yang terjadi pada Senin (21/9), telah mengakibatkan dua warga meninggal dunia dan seorang warga masih dalam proses pencarian. Sementara itu ada 10 orang luka-luka yang dilarikan ke Rumah Sakit terdekat. Selengkapnya : ",1
5232,1316740974190631412,tahun yang penuh gempa,0
3242,1316740974190629398,aku jd yg paling tenang dan paling siap soal ini eh panik sih tp uda ada bekal mitigasi jadi ya uda sedikit siap kalo tetiba tengah tidur dibangunin gempa gini dan sekarang kalian tidurlah lagi biar aku yg tetap terjaga,0
2455,1399501905450082242,"Telah terjadi Awan Panas Guguran (APG) Gunung Semeru dengan jarak luncur kurang lebih 4,5 kilometer pada Sabtu (16/1) sore pukul 17.24 WIB. Selengkapnya: InfoBencanaBNPB ",1
4214,1316740974190630377,hi apa kabar semoga selalu sehat ya alhamdulillah hari ini semakin surut di rumah banjarmasin lalu teringat ada kiriman cerita dari blogger terdampak banjir di barabai,0
438,1381034171997425664," Gempa Mag:5.5, 11-Apr-21 06:54:58 WIB, Lok:8.84 LS,112.41 BT (80 km BaratDaya KAB-MALANG-JATIM), Kedlmn:98 Km, tdk berpotensi tsunami BMKG ",1
3421,1316740974190629577,nak ku mimpi tapi enggan terlena ku dan sepi nan terintim ku disaksi oleh jelapang kasih nan terbentang kekeringan,0
3675,1316740974190629831,bagaimana bisa menterinya kan dari partai yg ketumnya gegap gempita menjaga kedaulatan bangsa,0
409,1382220490761129984," Gempa Magnitudo: 5.1, Kedalaman: 17 km, 14 Apr 2021 13:28:40 WIB, Koordinat: 7.39 LS-105.97 BT (59 km BaratDaya BAYAH-BANTEN), Tidak berpotensi tsunami BMKG ",1
3922,1316740974190630078,inalillahi set2 gue bangun mendusin buat buat buang air kcl masuk ke kamar mau tarik selimut ko ada suaraa dentuman gw pikir gempa tapi ko ga getar getar mau bangunin bokap tapi gw takut keluar kamar semoga deh gk terjadi apaapa,0
1305,1329977607593463808," Gempa Mag:4.7, 21/11/2020 09:25:30 (Pusat gempa di darat 29 km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) II-III Labuha, BMKG",1
5892,1316740974190632079,ada papan reklame roboh menewaskan kang ojol pengamat tata kota anyep udah liburan tahun baru dgn tenang kayaknya,0
4536,1316740974190630705,tak hanya tampil kokoh di jantung pertahanan real madrid eder militao juga mencetak gol pemecah kebuntuan ke gawang osasuna,0
3153,1316740974190629309,ya elah pak perahu karet aja musti presiden yg ngurusin coba bapak panggil mentri cari tau apa penyebab banjir kalo mentri jawab karena hujan ganti aja mentrinya,0
3316,1316740974190629472,penambahan kasus positif covid 19 secara nasional kemarin tercatat 2 657 kasus ini lampu merah buat kita dalam kunjungan ke posko penanganan dan penanggulangan covid 19 kalteng saya mengingatkan pemerintah daerah agar berhati hati menerapkan adaptasi tatanan kehidupan baru,0
4967,1316740974190631140,bru dpt thr kmren msih aj kekeringan,0
1741,1316740974190628871,"Info Gempa Magnitudo:5.1 SR, 05-May-16 19:43:27 WIB, Lok:0.10 LS,123.78 BT (56 km BaratDaya BOLAANGMONGONDOWSEL-SULUT), Kedlmn:109 Km ::BMKG",1
2489,1399501905450082276,"Sementara itu erupsi G.Sinabung terus berlangsung.Minggu (19/7) terjadi 2x awan panas guguran,sejauh 2.5003.000m,tinggi kolom abu 1.000m",1
5988,1316740974190632175,anjay kekeringan,0
3757,1316740974190629913,8 tahun berlalu pasca gempa dan tsunami jepang berencana membuat silicon valley,0
1473,1318977624224362497," Gempa Mag:3.7, 22/10/2020 00:38:15 (Pusat gempa di laut 10 km Tenggara Bayah Kab. Lebak), Kedlmn:8 Km Dirasakan (MMI) III Sawarna, BMKG",1
362,1385005343713857538," Gempa Mag:2.7, 22-Apr-21 04:47:53 WIB, Lok:4.91 LS, 103.95 BT (Pusat gempa berada di darat 17 km BaratLaut Lampung Barat), Kedlmn:5 Km Dirasakan (MMI) II Liwa BMKG ",1
710,1361832220088954881," Gempa Mag:3.6, 17-Feb-21 06:18:02 WIB, Lok:2.71 LS, 139.32 BT (Pusat gempa berada di darat 66 km Barat Laut Kab. Jayapura), Kedlmn:26 Km Dirasakan (MMI) II Yalimo BMKG ",1
4917,1316740974190631089,pagi pagi tumben kaya begini jgn yg bugil bugil terus dong gempa,0
5884,1316740974190632071,pukul empat sore kemarin saya menerima telepon dari presiden turki recep tayyip erdogan kami saling menyampaikan selamat iduladha termasuk untuk rakyat kedua negara saya juga menyambut baik peningkatan kerja sama kedua negara termasuk kemungkinan dalam penanganan covid 19,0
2414,1399501905450082201,Mau tau bgmn sejarah pembangunan bunker awanpanas di pos pgm babadan merapi? Dateng aja di VolcanoExpo2016 pembukaan acara pagi ini lho,0
2009,1399501905450081796,Awanpanas guguran Merapi tanggal 15 Mei 2021 pukul 01.55 WIB tercatat di seismogram dengan amplitudo 56 mm dan durasi 83 detik. Jarak luncur 1800 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
5291,1316740974190631471,detiknetwork ternyata uang thr yang didapat saat lebaran bisa dialokasikan untuk beli hewan kurban lho kok bisa ya simak cara mengatur thr di sini yuk,0
3796,1316740974190629952,gunung yg melegenda kini kembali menyala setelah sekian lamanya tertidur pulas lahar merah merona datang membawa bencana juga gempa yg mengguncang buat khawatir semua abu panas mematikan yg bernyawa hutan rimbun hancur karenanya namun dibalik itu pasti ada hikmahnya,0
824,1355385909366022146," Gempa Mag:5.4, 30-Jan-21 12:17:18 WIB, Lok:2.93 LS,129.48 BT (71 km TimurLaut MALUKUTENGAH), Kedlmn:13 Km, tdk berpotensi tsunami BMKG ",1
3915,1316740974190630071,lalu bertahun kemudian saya mendengar kisah pendekar 212 yg kisahnya jadi bacaan saya sejak kecil mau difilmkan lalu saya sadar ngga punya portofolio apapun agar saya dilirik produsernya maka saya mikirin action comedy,0
2969,1316740974190629123,hingga saat ini pemerintah tidak mengeluarkan kebijakan pelonggaran terhadap psbb pemerintah sedang mengkaji skenario beberapa tahap yang akan diputuskan apabila telah ditentukan periode terbaik bagi masyarakat untuk kembali produktif namun tetap aman dari covid 19,0
3702,1316740974190629858,cushionabsorb drypers drypantz cushionabsorb sila laporkan tugas sekarang cushionabsorb drypers drypantz baharu mengunci cecair dari kebocoran dan mengekalkan kekeringan dan keselesaan si manja lampin basah amp kotor sila ketepi,0
4187,1316740974190630347,saya sudah hapus di status fb saya karena memicu kontroversi tidak sehat jadi saya hapus ujar imam nakhai melalui pesan singkat,0
3583,1316740974190629739,bola salju kasus tes antigen bekas yang melibatkan eks business manager laboratorium kimia farma jl kartini medan pm bergulir ke isu pembangunan rumah mewah,0
5789,1316740974190631976,kasus global covid 19 sudah 15 8 juta dengan kematian 640 ribu jiwa kita harus menyikapinya dengan bekerja luar biasa dalam konteks manajemen krisis penanganan kesehatan tetap prioritas aura krisis kesehatan digaungkan sampai vaksin tersedia dan digunakan secara efektif,0
4609,1316740974190630778,roy marten bangga pada gading marten terima kasih atas sikap kamu,0
1310,1329499641658834945," Gempa Mag:4.9, 20-Nov-20 01:10:56 WIB, Lok:1.45 LS, 99.69 BT (Pusat gempa berada di laut 68 km tenggara Pulau Siberut), Kedlmn:24 Km Dirasakan (MMI) III Padang, II Pasaman, II Tanah Datar, II Agam BMKG ",1
114,1398103699466035204," Gempa Mag:4.4, 28-Mei-21 09:05:55 WIB, Lok:1.44 LS, 134.26 BT (Pusat gempa berada di laut 65 km Tenggara MANOKWARI SELATAN), Kedlmn:74 Km Dirasakan (MMI) I-II Manokwari Selatan BMKG ",1
2386,1399501905450082173,"Telah terjadi awanpanas guguran di G. Merapi pada pukul 20.54 WIB, dengan jarak luncur 1,1 km ke arah Kali Gendol. Masyarakat diimbau untuk tetap tenang dan beraktivitas seperti biasa. statuswaspada ",1
6018,1316740974190632205,pelatih timnas indonesia shin tae yong telah tiba di jakarta tapi ia belum bisa langsung memimpin latihan para pemain skuad garuda timnas,0
3132,1316740974190629288,ajaibnya momen itu akan dipakai sekalian untuk penganugerahan awards pada orang orang film alhasil seluruh produser film di indonesia terbang ke malang dan nonton yowis ben semua produser hadir juga orang2 film yang mungkin ngga ngelirik saat yowis ben tayang di bioskop,0
4355,1316740974190630524,pemerintah fpi langgar berbagai ketentuan uu ormas,0
4787,1316740974190630956,tp kn allah x turunkan bencana mcm tsunami kita x nampak la bangunan bersepah gempa bumi ke gunung berapi ke tp impak dia seluruh dunia kalau tsunami tu biasanya kena tempat2 tertentu je ni lain lain sangat,0
4064,1316740974190630222,mulai dari banjir gempa gunung meletus pandemi kehilangan banyak ulama 2021 kudu kuat kamu baru mulai,0
2474,1399501905450082261,Kali ini Sinabung luncurkan awan panas sejauh 3.000 meter atau 3 km ke arah tenggara timur pada Selasa (1/8/2017). letusangunungapi,1
1014,1346993232039735299," Gempa Mag:5.0, 07-Jan-21 08:27:29 WIB, Lok:6.32 LU,94.10 BT (143 km BaratLaut KOTA-SABANG-ACEH), Kedalaman:73 Km, tidak berpotensi tsunami BMKG",1
3450,1316740974190629606,menurut logika dan pengalaman sih waktu meletus nya krakatau aja ga ada suara cuma gempa doang yg sampe ke tangerang nah ini cuma erupsi jd harusnya lebih kecil jangkauan gempanya jg apalagi suara tambah ga mungkin,0
1928,1399501905450081715,pemkot surabaya akan punya 72 bozem atau danau buatan tahun ini jumlah itu melengkapi 65 bozem yg sudah dioperasikan keberadaan bozem diharapkan bisa mengendalikan banjir sekaligus menampung air hujan guna mengatasi kekeringan,1
2361,1399501905450082148,"Terjadi awanpanas guguran di G. Merapi pd tgl 30/03/2019 pukul 16:24 dan 16:43 WIB, durasi 136.7 dan 111.8 detik, jarak luncur 1300 dan 1100 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
5491,1316740974190631674,saya ke bandung pagi ini untuk kunjungan setengah hari di sana saya antara lain ke pt bio farma melihat fasilitas produksi vaksin covid 19 saya juga akan meninjau pelaksanaan uji klinis tahap ketiga vaksin covid 19 di gedung eyckman fak kedokteran universitas padjajaran,0
265,1388965304017948675," Gempa Mag:4.8, 03-Mei-21 03:49:43 WIB, Lok:5.43 LU, 94.60 BT (Pusat gempa berada di laut 94 km barat daya Kota Sabang), Kedlmn:49 Km Dirasakan (MMI) IV Banda Aceh BMKG ",1
3921,1316740974190630077,rasulullah saw bersabda tidak akan terjadi hari kiamat hingga terjadi banyak peristiwa gempa bumi hr al bukhari,0
1827,1316740974190628957,"Info Gempa Magnitudo:5.9 SR, 10-Apr-16 09:14:33 WIB, Lok:4.32 LS,102.09 BT (61 km BaratDaya BENGKULU-BENGKULU), Kedlmn:16 Km ::BMKG",1
2834,154975471531077634,"Ki Hujan, Si Tua dari Istana yang Kokoh Diterpa Puting Beliung ",1
1830,1316740974190628960,"Info Gempa Magnitudo:5.0 SR, 12-Sep-16 17:38:20 WIB, Lok:10.97 LS,113.93 BT (292 km BaratDaya DENPASAR-BALI), Kedlmn:10 Km ::BMKG Bali",1
820,1355406290890067968," Gempa Mag:5.4, 30-Jan-21 12:17:18 WIB, Lok:2.93 LS, 129.48 BT (Pusat gempa berada di darat 71 km timur laut Maluku Tengah), Kedlmn:13 Km Dirasakan (MMI) II-III Maluku Tengah , II Ambon BMKG ",1
